y,x1,x2,x3
0.868550889135407,1.998454717295564,-2.4197650982359282,3.693479116331387
26.312590577614866,29.384751713007475,11.174864812273457,14.18727572846581
10.46233203219565,7.751919814528593,11.849306349973203,-1.741451538010379
29.887701447835823,28.00926309616867,16.464748376473676,13.05485568408548
12.373511423916716,11.028054177915003,1.9299618585284606,9.760661288557186
-6.20965602900764,-6.488929475529501,-3.925535541016693,-1.9959885416126752
9.571552292595847,10.602224252557217,0.07051323335484108,9.903405219059035
-15.659314610281294,-11.702104362433577,-24.94835444338392,9.556572738871735
-7.354614157348381,-9.714222410884657,-9.77296362156525,2.0225755095049225
20.190431257979515,24.936242360190715,6.285688228065485,14.258546605345089
4.953019554841145,5.181455910707333,-0.8414047297904528,6.432195970625829
20.34120003100094,21.103753673252477,3.8213160784884086,15.332151721895958
-4.16214581551379,-5.350483173852507,-10.934137989101416,7.31878704774369
5.221166467219403,4.122570492584847,-7.55463960607517,12.679585282182549
-1.846142547885146,-0.21188003145468737,-2.6399291878148903,0.8568668306195892
-7.286509821432123,-10.796788398498052,-7.524626972184474,0.9323332206895465
21.504940535385295,21.185579580144186,4.406920905282026,16.863068534292957
-5.115664186327994,-6.405474191773412,-12.774507661336012,7.1786522964075665
26.620905944133256,26.397944655389033,11.771920455567372,14.851556132757402
18.496656199923088,22.526169302136182,9.025058341808869,9.906830078996489
