y,x1,x2,x3
9.750749354356518,16.18292564836967,3.318573060343362,12.86435258802631
11.591492616891866,18.87351770223357,4.30946753155016,14.56405017068341
16.150120494140133,22.624116045832892,9.676124942447373,12.94799110338552
11.982633944982588,18.75374271569145,5.211525174273728,13.54221754141772
12.262823937633582,19.137784669784324,5.387863205482839,13.749921464301487
15.95850164990743,21.771808339165016,10.145194960649842,11.626613378515174
14.720535662462131,23.058322706956655,6.382748617967607,16.67557408898905
8.858189414016913,16.51156253185343,1.204816296180398,15.30674623567303
9.301304507307474,15.663167570295528,2.9394414443194217,12.723726125976105
12.416829010770051,21.17064393183998,3.663014089700126,17.507629842139853
16.598709613795197,24.525173835272014,8.672245392318384,15.852928442953628
13.28436999817982,20.48929851518755,6.079441481172092,14.409857034015458
14.597440012827178,22.9925656738722,6.202314351782157,16.790251322090043
13.7101816353684,22.08831512290144,5.332048147835359,16.756266975066083
11.654057677375262,19.975638759012746,3.3324765957377753,16.643162163274972
18.549379664509324,26.738019918609417,10.360739410409234,16.377280508200183
14.547469088225306,22.601386741762894,6.493551434687718,16.107835307075177
6.538236819534364,13.976325108957642,-0.8998514698889144,14.876176578846557
14.298105040951139,21.492142377211223,7.104067704691056,14.388074672520167
10.701154775803815,17.820683774791434,3.581625776816198,14.239057997975234
